test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
351|Fixed Assets|Capex Budget Tracking|1|user|What is our capex budget vs actual spend so far this financial year? Show me the variance.|unified|cheap|fixed_assets/capex_budget|[fixed_assets, capex]|[financial_year, budget_data]|table|false|
351|Fixed Assets|Capex Budget Tracking|1|agent|"**Capex Budget vs Actual - FY 2025-26 (As on 26/02/2026)**\n\n| Category | Approved Budget (₹ Lakhs) | Actual Spend (₹ Lakhs) | Variance (₹ Lakhs) | % Utilised |\n|---|---|---|---|---|\n| Plant and Machinery | 480.00 | 312.45 | 167.55 | 65.1% |\n| IT Equipment | 95.00 | 87.20 | 7.80 | 91.8% |\n| Office Furniture | 30.00 | 18.60 | 11.40 | 62.0% |\n| Vehicles | 60.00 | 60.00 | 0.00 | 100.0% |\n| Civil Works | 220.00 | 145.80 | 74.20 | 66.3% |\n| **Total** | **885.00** | **624.05** | **260.95** | **70.5%** |\n\nOverall capex utilisation stands at 70.5% with ₹260.95 lakhs still unspent. IT Equipment is near full utilisation at 91.8%."|unified|cheap|fixed_assets/capex_budget|[fixed_assets, capex]|[financial_year, budget_data]|table|false|Capex budget vs actual spend summary with variance by category for FY 2025-26
351|Fixed Assets|Capex Budget Tracking|2|user|Show me all capex projects currently in progress with expected completion dates and status.|unified|cheap|fixed_assets/capex_projects|[fixed_assets, cwip, project_tracking]|[project_status, completion_dates]|table|false|
351|Fixed Assets|Capex Budget Tracking|2|agent|"**Capex Projects In Progress - FY 2025-26**\n\n| Project ID | Project Name | Dept | Budget (₹ Lakhs) | Spent (₹ Lakhs) | Start Date | Expected Completion | Status |\n|---|---|---|---|---|---|---|---|\n| CAP-001 | CNC Machine Installation | Production | 180.00 | 120.00 | 01/04/2025 | 31/03/2026 | On Track |\n| CAP-002 | ERP Upgrade Phase 2 | IT | 45.00 | 38.00 | 15/06/2025 | 28/02/2026 | Delayed |\n| CAP-003 | Factory Shed Extension | Civil | 120.00 | 95.00 | 01/07/2025 | 30/04/2026 | On Track |\n| CAP-004 | Solar Panel Installation | Utility | 85.00 | 12.00 | 01/01/2026 | 30/06/2026 | In Progress |\n| CAP-005 | Office Renovation Mumbai | Admin | 22.00 | 18.60 | 01/10/2025 | 15/03/2026 | On Track |\n\nCAP-002 (ERP Upgrade) is delayed — expected completion was 28/02/2026, now pushed to 31/03/2026."|unified|cheap|fixed_assets/capex_projects|[fixed_assets, cwip, project_tracking]|[project_status, completion_dates]|table|false|List of in-progress capex projects with expected completion dates and current status
351|Fixed Assets|Capex Budget Tracking|3|user|Which capex projects are over budget? I need to review them before the board meeting.|unified|capable|fixed_assets/capex_overrun|[fixed_assets, capex, variance_analysis]|[budget_overrun, project_details]|table|false|
351|Fixed Assets|Capex Budget Tracking|3|agent|"**Over-Budget Capex Projects - FY 2025-26**\n\n| Project ID | Project Name | Approved Budget (₹ Lakhs) | Revised Estimate (₹ Lakhs) | Overrun (₹ Lakhs) | Overrun % | Reason |\n|---|---|---|---|---|---|---|\n| CAP-002 | ERP Upgrade Phase 2 | 45.00 | 52.00 | 7.00 | 15.6% | Scope change - additional module integration |\n| CAP-003 | Factory Shed Extension | 120.00 | 138.00 | 18.00 | 15.0% | Steel price escalation + design change |\n\n**Action Required:**\n- CAP-002: Board approval needed for ₹7.00 lakhs additional sanction\n- CAP-003: Revised estimate submitted; awaiting management approval for ₹18.00 lakhs\n\nTotal overrun: ₹25.00 lakhs (2.8% of total capex budget). Both cases require formal budget revision approval before further expenditure."|unified|capable|fixed_assets/capex_overrun|[fixed_assets, capex, variance_analysis]|[budget_overrun, project_details]|table|false|Over-budget capex projects with overrun amounts and reasons for board review
351|Fixed Assets|Capex Budget Tracking|4|user|Can you do an ROI analysis on the capex projects completed in the last 2 years?|unified|capable|fixed_assets/roi_analysis|[fixed_assets, capex, financial_analysis]|[roi_calculation, completed_projects]|analytical|false|
351|Fixed Assets|Capex Budget Tracking|4|agent|"**ROI Analysis - Completed Capex Projects (FY 2023-24 and FY 2024-25)**\n\n| Project | Completion Date | Total Cost (₹ Lakhs) | Annual Saving/Revenue (₹ Lakhs) | Payback Period | IRR | ROI (2 Yr) |\n|---|---|---|---|---|---|---|\n| Autoclave Machine | 30/09/2023 | 95.00 | 42.00 | 2.3 yrs | 28.4% | 88.4% |\n| Server Room Upgrade | 31/03/2024 | 38.00 | 11.50 | 3.3 yrs | 18.2% | 60.5% |\n| Warehouse Racking System | 30/06/2024 | 22.00 | 9.80 | 2.2 yrs | 31.2% | 89.1% |\n| Boiler Replacement | 31/10/2024 | 68.00 | 24.00 | 2.8 yrs | 22.6% | 70.6% |\n\n**Summary:** All four projects show positive ROI. Warehouse Racking and Autoclave Machine delivered the best returns. Average payback period is 2.7 years against company benchmark of 3 years."|unified|capable|fixed_assets/roi_analysis|[fixed_assets, capex, financial_analysis]|[roi_calculation, completed_projects]|analytical|false|ROI analysis on completed capex projects over last 2 financial years with payback and IRR
351|Fixed Assets|Capex Budget Tracking|5|user|Help me prepare next year capex budget planning data based on current asset age and replacement needs.|unified|capable|fixed_assets/capex_planning|[fixed_assets, capex, budget_planning]|[asset_age, replacement_schedule]|analytical|false|
351|Fixed Assets|Capex Budget Tracking|5|agent|"**Capex Budget Planning - FY 2026-27 (Preliminary)**\n\n| Category | Replacement Need | New Addition | Total Estimate (₹ Lakhs) | Priority | Basis |\n|---|---|---|---|---|---|\n| Plant and Machinery | 210.00 | 150.00 | 360.00 | High | 8 machines >10 yrs old |\n| IT Equipment | 40.00 | 35.00 | 75.00 | High | Servers reaching end-of-life |\n| Office Furniture | 0.00 | 20.00 | 20.00 | Low | New headcount addition |\n| Vehicles | 25.00 | 0.00 | 25.00 | Medium | 3 vehicles >7 yrs old |\n| Civil Works | 0.00 | 80.00 | 80.00 | Medium | New warehouse planned |\n| **Total** | **275.00** | **285.00** | **560.00** | | |\n\n**Notes:**\n- Replacement budget driven by assets with WDV near zero but still in operation\n- Recommend conducting physical verification before finalising replacement list\n- Final capex budget requires MD/Board approval by 31/01/2026"|unified|capable|fixed_assets/capex_planning|[fixed_assets, capex, budget_planning]|[asset_age, replacement_schedule]|analytical|false|Next year capex budget planning data based on asset age profile and replacement requirements
